,ID,Item_Outlet_Sales
3477,FDX26OUT046,2595.3665761566226
3478,FDI33OUT018,1299.6771175414397
3479,FDZ14OUT049,1930.890674450413
3480,FDG10OUT013,1190.2070506804957
3481,FDM38OUT018,905.4780296624303
3482,FDG26OUT027,4360.2287863495
3483,FDH46OUT035,1883.0972484685626
3484,FDN13OUT018,1134.6913057151469
3485,FDU57OUT035,2465.6156479698475
3486,NCI06OUT046,2611.784103156424
3487,FDM38OUT045,1131.3792803463512
3488,NCG42OUT010,223.06606143779936
3489,FDL39OUT045,2566.9621629250105
3490,FDT31OUT019,932.0983847080861
3491,FDV59OUT013,3097.597270561986
3492,FDB49OUT035,1879.408830163251
3493,FDD58OUT049,1756.938411299605
3494,DRN59OUT046,1013.9205050769451
3495,FDX48OUT049,2459.8189672139997
3496,FDQ11OUT049,3660.5898812713203
3497,FDY12OUT049,1205.1242776295621
3498,FDQ11OUT045,3570.498090934634
3499,DRI11OUT017,1899.8184681483763
3500,FDY32OUT027,3170.6858383366125
3501,FDS51OUT045,1177.843743796875
3502,FDR19OUT010,433.47006241281633
3503,DRB13OUT018,2474.9647659070833
3504,FDS21OUT035,1459.5625948663728
3505,FDQ40OUT045,2583.4916241475657
3506,NCE55OUT013,2555.57747727268
3507,FDX43OUT027,3198.3606201272196
3508,FDS12OUT049,2007.3170740765636
3509,DRK01OUT027,2295.999426735587
3510,FDN25OUT017,947.8042454876195
3511,FDB60OUT046,2829.5187535642253
3512,FDQ13OUT017,1557.9322362034436
3513,DRK13OUT045,2731.1088297600145
3514,DRF25OUT018,543.8376413479855
3515,NCD42OUT019,-912.2137327204691
3516,FDW25OUT045,1442.5812804680027
3517,NCV29OUT027,3361.730569888692
3518,NCK42OUT035,3167.0180863239366
3519,DRJ13OUT027,3066.1266223713246
3520,DRD15OUT017,3207.9070995646834
3521,FDM27OUT045,2367.4917733734255
3522,FDZ50OUT018,2405.1723978785813
3523,FDC04OUT046,3292.5939235575133
3524,FDF50OUT049,2892.9585250214004
3525,FDP15OUT045,3530.051984920836
3526,FDK46OUT035,3745.9862657363046
3527,FDZ56OUT018,2266.895473495686
3528,FDY60OUT049,2316.537302093144
3529,FDB10OUT035,3448.1733380181977
3530,FDR57OUT045,2332.422831916214
3531,FDU58OUT049,2821.0448252356873
3532,FDH02OUT046,1625.9996103365338
3533,FDP48OUT013,2714.8345890877026
3534,FDI46OUT035,3628.2079009645604
3535,FDW56OUT013,2745.1843421308877
3536,NCM19OUT010,39.1022049383173
3537,FDS50OUT027,3797.2636511931705
3538,FDK24OUT013,976.6694121037071
3539,FDO36OUT017,2714.8863852768336
3540,FDK45OUT027,2941.9009363793302
3541,NCL05OUT045,936.5040982334758
3542,FDL32OUT018,1630.8871239754008
3543,FDA28OUT049,2103.1768663672265
3544,FDY36OUT018,1104.5742930061315
3545,FDP32OUT018,1692.004098925594
3546,FDL50OUT046,2058.5782626653818
3547,DRC24OUT049,2291.4647035310118
3548,NCS18OUT017,1800.7226998118786
3549,FDD16OUT017,1431.2904001978095
3550,NCV18OUT013,1448.3891331716295
3551,FDX07OUT046,2757.120139850369
3552,NCZ05OUT027,2451.851902502429
3553,NCI31OUT013,960.9823619172748
3554,FDK14OUT049,1537.5958415555215
3555,NCR06OUT045,919.5296012400286
3556,NCF54OUT049,2616.06199641071
3557,DRG23OUT010,452.5584298065078
3558,FDD53OUT046,974.6643401200636
3559,NCM31OUT027,2952.3107484624124
3560,FDT16OUT017,3715.648906484552
3561,FDR40OUT035,1606.1143869126026
3562,DRG25OUT017,2658.5013876339654
3563,FDT10OUT035,1423.50314150365
3564,FDY32OUT013,2385.851506469866
3565,FDN50OUT035,1703.63430588365
3566,FDZ35OUT019,5.890570598035993
3567,NCP54OUT045,1882.4225956859445
3568,NCD07OUT035,1935.614721677608
3569,FDS02OUT018,2548.689961130098
3570,DRN59OUT018,798.1144246590266
3571,DRB24OUT013,2279.2296387083334
3572,FDP37OUT027,2459.0426575021047
3573,DRB01OUT018,2403.5508317787535
3574,FDR47OUT046,2885.3213579324
3575,NCM31OUT010,367.95430056919577
3576,NCF06OUT027,4348.407674749746
3577,NCV17OUT027,2764.66387245863
3578,FDS10OUT049,2691.283678423395
3579,FDN52OUT035,1696.6992667808954
3580,FDZ48OUT013,1841.9144343215885
3581,FDJ48OUT049,3507.2739759473625
3582,DRB13OUT027,3531.18362593685
3583,FDV59OUT017,3150.9577727295764
3584,FDL32OUT035,2008.7357671810387
3585,FDZ12OUT035,2302.870704368004
3586,NCR06OUT027,1755.6343264629904
3587,FDP51OUT017,2039.3437866661043
3588,FDY22OUT013,2257.420158292436
3589,FDZ38OUT049,2493.536294564932
3590,NCO54OUT035,1284.785250734676
3591,FDR23OUT035,2746.467940723778
3592,FDM38OUT049,1260.0970394238175
3593,FDS25OUT013,1902.9110934936543
3594,FDZ22OUT013,1452.8555689449713
3595,FDZ20OUT019,1699.9854765214623
3596,FDD45OUT010,-244.85876758008817
3597,FDN03OUT049,3588.8415332313816
3598,NCW30OUT046,3543.185348477622
3599,FDY24OUT027,1973.0390185391225
3600,FDJ26OUT019,1317.7084168191577
3601,FDM15OUT049,2432.5827627137405
3602,NCW54OUT027,1916.2972835566397
3603,FDA23OUT045,1608.8139027551297
3604,FDA39OUT019,-865.7556261150748
3605,FDZ12OUT017,2234.077766432849
3606,NCB42OUT046,1818.4459508747095
3607,FDL16OUT046,990.03653412938
3608,FDO24OUT019,587.4020819168218
3609,NCP42OUT046,2766.3790563098664
3610,FDR19OUT018,2029.794799235453
3611,DRL01OUT045,3252.0661757663984
3612,FDV37OUT046,2972.94294669963
3613,FDI41OUT010,500.53498104860773
3614,FDF58OUT049,1267.5332717752026
3615,NCF43OUT018,1893.7463770390386
3616,FDN02OUT049,3050.284657572687
3617,NCP41OUT035,1886.9444092700287
3618,NCY17OUT027,1735.836944752191
3619,FDL58OUT027,4499.1679778612815
3620,NCA30OUT027,3484.607895807312
3621,FDE46OUT018,2086.5860741429715
3622,FDY38OUT035,3207.7243084349175
3623,NCH29OUT027,2354.2697703829253
3624,FDO20OUT045,3519.1387292043073
3625,FDP44OUT018,1513.629839140478
3626,FDM02OUT027,2421.208033036535
3627,FDJ14OUT027,2311.587385894134
3628,FDH04OUT010,-240.79197594433208
3629,DRK23OUT046,3495.6328854147505
3630,NCW05OUT046,1731.8032190564481
3631,FDF12OUT049,2263.896827883
3632,FDL51OUT019,1188.763539171945
3633,FDN03OUT018,3288.5533171433053
3634,DRJ37OUT049,2246.7918873676317
3635,FDM12OUT019,996.3369513575817
3636,FDA16OUT045,3042.9575274042872
3637,NCB07OUT017,2899.5202899155847
3638,NCI17OUT019,-228.91368408260314
3639,FDR51OUT046,2318.2893915960813
3640,FDJ55OUT045,3210.007247193964
3641,NCZ17OUT013,886.468843458133
3642,FDU25OUT013,1216.3686698503952
3643,NCG18OUT045,1666.583576453806
3644,DRM11OUT017,3623.810598761942
3645,FDH16OUT035,1682.5231658221965
3646,FDZ04OUT018,915.8819321714545
3647,NCX53OUT035,2318.3150408999427
3648,FDX38OUT027,1791.3550958987034
3649,FDX09OUT046,2573.7563520455587
3650,NCW05OUT018,1491.8315667196366
3651,NCS41OUT017,2705.521067433532
3652,FDI26OUT046,2617.3621611288618
3653,NCZ41OUT027,2712.97773012345
3654,NCK06OUT046,1903.2825467923612
3655,FDX23OUT027,2395.262617102795
3656,NCA42OUT046,2330.1430910239433
3657,FDC20OUT049,1136.3190408624505
3658,DRC49OUT018,1849.016809726083
3659,FDX01OUT013,1902.0652106092894
3660,FDC08OUT045,3212.957039378809
3661,FDC02OUT017,3707.18248348168
3662,FDK10OUT045,2616.913842192451
3663,DRC24OUT013,2251.6900447310327
3664,FDW16OUT019,-180.36693091665802
3665,NCU06OUT018,3009.455358957697
3666,DRA59OUT045,2612.46053145473
3667,FDR24OUT019,-187.32719845443353
3668,DRL35OUT018,744.7175971330507
3669,FDA49OUT013,1568.1270209468785
3670,NCC55OUT046,881.3140992891131
3671,DRD24OUT019,302.4747019996066
3672,NCE55OUT049,2618.2675348834237
3673,FDT33OUT045,2500.0861897006616
3674,NCT53OUT013,2375.9379137682117
3675,FDS26OUT046,3520.453965653127
3676,FDL22OUT018,1320.129083711523
3677,FDP44OUT017,1839.5806625838013
3678,FDC52OUT018,1981.83273860794
3679,FDI53OUT010,618.1575091004561
3680,FDZ23OUT046,2808.407044703803
3681,NCT18OUT013,2661.1384672891872
3682,FDR13OUT046,1973.2143468977083
3683,FDB09OUT010,147.6778660925047
3684,FDZ60OUT013,1794.7903216308332
3685,FDB11OUT046,3119.7272850187146
3686,FDC10OUT018,1710.1449948418813
3687,FDW56OUT035,2902.317337242661
3688,FDK14OUT027,2285.533087646807
3689,DRE27OUT027,2281.2015422504337
3690,FDA38OUT017,3290.957840365052
3691,FDT11OUT045,2756.525561725015
3692,FDP15OUT035,3720.613846509543
3693,FDV27OUT035,1727.7920841333034
3694,FDS36OUT027,2620.574727245781
3695,FDY40OUT027,1862.944460400162
3696,NCF19OUT049,1113.134359422038
3697,FDF53OUT045,2690.4756571655307
3698,FDS14OUT027,3016.9184320755667
3699,FDE56OUT046,1289.3484752031363
3700,FDZ19OUT035,2701.1065976456885
3701,FDZ46OUT013,1785.5415299801753
3702,FDR16OUT046,3051.4582794195303
3703,FDG29OUT018,710.1090219974358
3704,NCE30OUT017,3131.9427309952152
3705,FDZ40OUT046,1061.0587002301327
3706,FDG58OUT018,2143.235796641595
3707,DRH03OUT013,1519.493647492549
3708,FDZ47OUT045,1709.5110417319302
3709,FDV04OUT018,2137.3481468594255
3710,FDZ10OUT018,1742.762501092613
3711,FDG46OUT017,1937.3827725536612
3712,NCF07OUT045,1586.4557457924748
3713,FDY44OUT035,3016.216357212521
3714,FDB21OUT013,3366.049808057862
3715,FDS20OUT035,2769.2806532909235
3716,FDS49OUT049,1529.9334986710091
3717,FDX55OUT027,3855.5548493327733
3718,NCQ02OUT018,2453.1499083331582
3719,FDR25OUT013,3778.67701454091
3720,DRG39OUT045,963.2185813730321
3721,FDB46OUT046,3092.016413087418
3722,NCC30OUT018,2375.8568795947212
3723,FDE58OUT035,2067.066670355125
3724,FDC05OUT019,1092.9509923152873
3725,FDY15OUT046,2340.2000841338595
3726,FDG14OUT046,2367.2454170772544
3727,FDL08OUT049,3424.5961794112663
3728,FDQ47OUT013,931.9803287730392
3729,FDN12OUT035,1941.1430440674594
3730,FDW10OUT013,2634.746752334693
3731,FDD02OUT035,2080.372336206652
3732,FDX35OUT010,1480.9011813870675
3733,FDT35OUT046,2622.3733933653493
3734,DRN47OUT019,839.251883535806
3735,FDB11OUT010,1312.4162678583161
3736,FDN20OUT045,2444.007222109227
3737,FDB59OUT035,3030.7666691033664
3738,FDJ58OUT045,2572.9710250079806
3739,FDU60OUT046,2596.358023733337
3740,FDS03OUT049,1297.6937596662392
3741,FDU40OUT019,959.7256098718717
3742,DRH15OUT049,944.315217985386
3743,FDD04OUT027,2860.565939568085
3744,FDQ01OUT046,3489.3238767519506
3745,FDF28OUT035,2179.5536527128497
3746,FDD22OUT010,-11.340712697514391
3747,FDY19OUT046,1881.4704003326478
3748,FDN33OUT035,1769.9002996300333
3749,FDV36OUT035,2151.6321328718623
3750,FDW01OUT010,534.8149328007567
3751,FDJ28OUT049,2815.3609573813883
3752,FDB17OUT035,2749.9218068143964
3753,FDM40OUT049,2174.584516698087
3754,FDV46OUT045,2115.831139979993
3755,FDQ44OUT049,1963.4649279009536
3756,NCD42OUT046,931.003699678331
3757,DRH37OUT046,2378.055101018552
3758,FDR10OUT018,2195.208792022473
3759,NCD06OUT027,1776.6401070092834
3760,FDI53OUT046,2437.6834385867915
3761,FDG16OUT035,3203.1870294497276
3762,DRB25OUT046,1672.3144922449646
3763,FDY09OUT046,2579.2481442454373
3764,FDX48OUT045,2350.415651134019
3765,FDC03OUT010,975.5149542098225
3766,FDT47OUT035,1831.4142689094297
3767,FDW44OUT027,3345.0381507487764
3768,FDT24OUT017,1489.6393679160828
3769,FDT12OUT019,1473.3914454016194
3770,NCS38OUT035,1947.700988598619
3771,FDO39OUT035,2866.2332548845443
3772,FDA13OUT046,973.667230863437
3773,FDO48OUT035,3358.0655585267086
3774,DRJ01OUT017,2329.7663682133934
3775,FDD53OUT018,679.1998849977972
3776,NCT05OUT049,3562.166236219411
3777,FDQ51OUT045,1052.6156600777977
3778,FDU60OUT013,2417.917504484336
3779,FDC59OUT046,1229.3561818812814
3780,FDP36OUT035,1299.3531775794181
3781,NCM19OUT017,1891.000794858286
3782,FDL16OUT035,1114.644368630965
3783,FDE50OUT018,2459.0900116081975
3784,NCR18OUT013,1000.6859342027165
3785,NCD30OUT035,1803.7783851935674
3786,FDH31OUT013,1747.1201628678828
3787,FDD56OUT019,784.966461932745
3788,FDC47OUT049,3285.5153425086246
3789,FDZ21OUT045,1642.1483397951088
3790,FDM01OUT049,1515.680221801791
3791,FDF24OUT013,1546.2260507572064
3792,FDW23OUT017,951.5000810337006
3793,FDY52OUT018,903.513738622576
3794,DRH37OUT027,3126.749222467879
3795,DRO47OUT027,2597.856208402467
3796,FDR25OUT049,3855.849820276926
3797,FDQ24OUT027,4256.086878999304
3798,DRJ51OUT018,2890.3820390432666
3799,NCU06OUT035,3390.920215448823
3800,NCV18OUT018,1157.6692164568885
3801,NCC06OUT027,2806.3118444743523
3802,FDZ01OUT018,1570.132256060533
3803,FDT14OUT017,1926.4652003250521
3804,FDD11OUT019,1621.2834427330963
3805,FDN09OUT017,3457.92277293565
3806,NCO18OUT010,791.9436791072076
3807,FDZ50OUT045,2597.2746426976155
3808,FDS44OUT013,3394.8234111933198
3809,FDI36OUT045,2868.263093409303
3810,FDA26OUT010,1238.947425488761
3811,NCY53OUT049,1863.6504044994872
3812,FDF32OUT049,2908.4302938596593
3813,FDF59OUT010,97.80341827543452
3814,FDB20OUT046,1334.2045090612082
3815,DRH11OUT035,1271.199092297953
3816,FDT03OUT049,2795.124181925421
3817,NCH06OUT035,3553.746283384193
3818,FDR55OUT049,2826.509300287369
3819,FDI10OUT035,2732.526939746669
3820,FDZ12OUT045,2094.2002532150946
3821,FDM12OUT049,2869.4506813585904
3822,DRB25OUT045,1626.8810268464586
3823,NCS41OUT013,2628.022432288759
3824,NCT53OUT049,2415.708526167
3825,NCD55OUT013,938.3763013391144
3826,FDY08OUT049,2252.050984836067
3827,NCP55OUT049,1214.4904609438963
3828,FDA33OUT013,2216.278734866988
3829,FDQ33OUT013,2247.019061321087
3830,FDE45OUT027,3374.8254585201794
3831,FDT26OUT013,1914.0251478792852
3832,NCV53OUT049,3347.559243689182
3833,FDK60OUT027,2480.171791492794
3834,NCJ29OUT046,1420.6169567868128
3835,FDI15OUT045,3546.5971964881755
3836,FDX21OUT013,1764.2756672045143
3837,FDV49OUT019,1867.7130510523712
3838,DRO59OUT046,1415.4165243717507
3839,FDZ14OUT045,1842.0066114536385
3840,FDP32OUT027,2725.2445213924802
3841,FDC33OUT017,2948.513884546657
3842,FDT14OUT010,75.76246655840077
3843,NCN54OUT027,2171.2774397837275
3844,FDR57OUT027,3178.381376873098
3845,DRK12OUT046,760.9408220829209
3846,FDX52OUT049,2917.38720879997
3847,FDX08OUT010,794.9471661579446
3848,FDP10OUT010,-63.12733754868532
3849,NCP50OUT045,1411.4386837551356
3850,NCL06OUT013,3591.774407173536
3851,FDP25OUT013,3156.9651190680815
3852,FDE53OUT013,1693.4334626957352
3853,FDL27OUT017,1296.8563590334525
3854,FDC35OUT049,2927.7483272343234
3855,DRJ47OUT010,741.9142161847703
3856,FDD16OUT018,1129.47527299809
3857,NCN42OUT049,2340.8119221145753
3858,FDC38OUT027,2868.1185739014327
3859,NCO07OUT045,2991.332815965943
3860,FDQ20OUT049,941.1542923742309
3861,FDI32OUT046,1810.2511805820395
3862,FDN20OUT010,710.3778669233507
3863,DRJ51OUT027,3895.7581602681894
3864,FDU08OUT045,1554.9738349921608
3865,DRN37OUT019,585.0287946823591
3866,FDD05OUT010,127.9917427861219
3867,FDW15OUT046,2342.1040528361555
3868,FDI52OUT046,1954.4381259498477
3869,DRM11OUT049,3654.8738113061045
3870,NCO06OUT045,806.3632121623959
3871,FDU38OUT049,2700.554110447716
3872,FDU59OUT018,2143.03067921233
3873,FDJ10OUT046,2168.2618983511784
3874,FDM13OUT049,1801.8330912045421
3875,NCJ30OUT019,704.6725697730581
3876,FDM45OUT018,1728.4711375129555
3877,FDP36OUT045,1076.2002168513718
3878,NCD30OUT010,-154.2332122801672
3879,FDN48OUT017,1644.5526303200895
3880,FDY32OUT049,2411.1236128259916
3881,FDU47OUT046,2255.7040650414274
3882,FDF17OUT019,1017.7613939766816
3883,FDP34OUT017,2396.4178148510546
3884,FDA47OUT049,2550.746310077753
3885,DRD27OUT027,2320.8474520047093
3886,FDW38OUT045,1001.4863771878445
3887,FDZ15OUT019,-2.3954054289570195
3888,FDZ03OUT027,3463.263166732271
3889,NCN19OUT049,2830.7798859496397
3890,FDG02OUT035,2925.681337749702
3891,FDS31OUT035,2862.635211166911
3892,FDW43OUT019,1455.5583279338534
3893,FDZ47OUT010,-43.613385242606455
3894,FDO57OUT017,2476.2710922071055
3895,NCL07OUT013,969.726745204287
3896,NCV42OUT013,1763.2192055432388
3897,FDP40OUT017,1897.355715663798
3898,FDP48OUT019,951.03620128701
3899,FDH21OUT017,2766.3601199022014
3900,NCP02OUT049,1205.6844603280042
3901,FDK24OUT049,1053.9896559633198
3902,FDC41OUT045,1298.545316408643
3903,FDF08OUT017,1610.9519654070245
3904,FDO49OUT017,920.6545094127141
3905,FDS56OUT027,4432.0785692837235
3906,FDX46OUT018,1005.3626567702959
3907,FDQ07OUT013,3178.3351101393637
3908,FDC32OUT010,-247.36791264253407
3909,FDT21OUT019,1637.937145248121
3910,FDG58OUT045,2342.5813956785933
3911,FDW14OUT049,1509.4382109017388
3912,DRA12OUT027,2845.109712806421
3913,FDV27OUT013,1591.1772296227791
3914,DRD25OUT013,1712.5064999418319
3915,DRF48OUT027,3404.078571207123
3916,FDX24OUT017,1616.933531195762
3917,DRJ51OUT046,3131.542915802267
3918,FDE45OUT045,2555.303356254124
3919,FDE14OUT046,1799.0142266012626
3920,FDG53OUT045,2043.8290010859419
3921,FDT08OUT046,2234.1762847675855
3922,DRC27OUT027,4108.108670367779
3923,FDG20OUT035,2796.5311295190622
3924,FDC21OUT046,1825.0986250064961
3925,FDV31OUT018,2305.5394252751357
3926,FDB58OUT045,2177.223837647609
3927,FDV23OUT046,1967.886964333462
3928,FDA25OUT019,-2.149473947371007
3929,FDC15OUT046,2280.0886931979476
3930,FDU47OUT049,2277.4237713188413
3931,FDE23OUT013,1045.9151964157209
3932,FDS08OUT013,2544.8416938793525
3933,FDW03OUT027,2572.2347157170443
3934,FDJ60OUT018,2275.3949168981853
3935,FDM34OUT017,2090.1735160770913
3936,FDW33OUT013,1710.9026560469065
3937,FDZ40OUT013,1079.2257877133889
3938,FDE33OUT018,1255.2810235665747
3939,NCC06OUT010,209.59970211988548
3940,FDU11OUT046,1882.902314963525
3941,FDL44OUT017,2479.92460669508
3942,NCZ29OUT017,2017.9086978032428
3943,FDG28OUT010,1655.0084401787099
3944,FDL12OUT018,1005.1270846906409
3945,FDD52OUT017,1813.2106987352454
3946,FDO15OUT013,1428.979913253279
3947,NCN29OUT027,1791.3685056709583
3948,FDW36OUT013,1751.1128092003637
3949,FDB21OUT046,3303.2258997578974
3950,FDZ28OUT013,1934.6067787331049
3951,FDY10OUT035,2002.4228314268403
3952,DRG39OUT017,1057.2448356553577
3953,FDN28OUT013,1729.078205867656
3954,FDV15OUT035,1855.0011425177508
3955,DRI13OUT035,3169.2982822077756
3956,FDH20OUT046,1683.742600038051
3957,FDY51OUT013,3118.4124949554607
3958,FDE16OUT013,2932.4652499181975
3959,FDX40OUT018,628.5211335379936
3960,FDC48OUT018,1165.1677184306536
3961,FDS14OUT046,2216.3637959300686
3962,FDX56OUT017,3100.3379216571775
3963,FDI10OUT046,2576.5374463054904
3964,FDI14OUT013,2218.05974826718
3965,DRM48OUT013,820.5487876750631
3966,NCH07OUT027,3133.2787171105592
3967,FDY26OUT013,3006.973514546764
3968,FDD02OUT027,2705.789440006898
3969,FDM12OUT046,2816.3431058330607
3970,DRF01OUT010,289.35440589840437
3971,FDV36OUT046,2006.5066673260953
3972,DRI59OUT013,3147.283498649347
3973,FDV03OUT018,2116.4128663959273
3974,FDO39OUT017,2784.5451874040664
3975,NCB07OUT018,2606.159144935664
3976,FDH38OUT027,2672.0831451024715
3977,FDZ13OUT035,1292.690706713278
3978,NCZ30OUT046,1903.4256037190498
3979,NCA06OUT035,1046.8764100315675
3980,FDB04OUT049,1529.473103003118
3981,FDN50OUT013,1714.1392056550176
3982,NCG06OUT049,3619.3418517045793
3983,NCY17OUT018,724.0203033677972
3984,FDC23OUT046,2563.3668493826335
3985,FDK33OUT049,3092.628727314426
3986,FDR03OUT049,3122.006251972729
3987,FDZ07OUT045,1228.5520032280838
3988,FDO38OUT013,1460.3621487765631
3989,FDS59OUT046,1864.8027277385117
3990,DRM11OUT019,1786.0737461107638
3991,FDX52OUT027,3632.164866679217
3992,DRJ35OUT018,914.8314706652527
3993,NCP53OUT046,3318.8964104449697
3994,FDW15OUT019,523.1279389335541
3995,DRI47OUT045,2154.7004620899315
3996,DRZ11OUT035,2072.9923956323473
3997,FDS02OUT013,2785.3126795164208
3998,DRD49OUT018,2984.8764810903085
3999,FDW38OUT049,1086.752474029352
4000,FDR21OUT019,787.4181095776003
4001,FDE40OUT013,1208.880879148266
4002,FDI02OUT045,1868.0527702910913
4003,FDQ04OUT045,844.3156650184101
4004,FDY14OUT017,3602.4279979694766
4005,NCT54OUT046,1594.292614219521
4006,DRD25OUT017,1761.024251915791
4007,DRE01OUT045,3233.2687873498217
4008,FDJ12OUT010,1237.9392855844198
4009,NCZ05OUT049,1713.7196782756364
4010,DRB25OUT019,-119.1394372306022
4011,NCC31OUT045,2281.289338804716
4012,FDM16OUT045,1359.1551642615377
4013,DRG11OUT049,1769.1022758757827
4014,FDV24OUT027,3019.539977571425
4015,FDV43OUT046,980.8539160154469
4016,FDG05OUT018,2124.002826085889
4017,FDV23OUT010,162.81240232295386
4018,FDI58OUT018,1366.6959037478082
4019,FDQ11OUT017,3693.4864356876715
4020,FDC05OUT027,3665.407979945936
4021,FDF40OUT013,3292.2675728491886
4022,FDU02OUT018,2852.337702504192
4023,FDT32OUT013,2785.028254373952
4024,NCF06OUT017,3632.374318615708
4025,FDT46OUT013,1070.8810255718927
4026,FDR58OUT010,-271.52843763940473
4027,FDY04OUT046,2490.787627150865
4028,FDT58OUT045,2400.6133639101536
4029,FDE46OUT049,2368.234423160364
4030,DRH11OUT017,1164.9997483379047
4031,DRI51OUT046,2437.0336539880373
4032,FDC35OUT017,2896.6555932409465
4033,FDP45OUT035,3737.3367994190776
