ID,Item_Outlet_Sales
FDG41OUT046,1813.048262
FDQ03OUT046,3411.237682
FDM03OUT045,1695.775849
FDZ51OUT018,1406.720163
DRF51OUT035,973.9592232
FDF39OUT017,3653.618529
FDW52OUT035,2475.696046
FDY22OUT049,2359.508271
FDG14OUT013,2372.135749
FDA57OUT017,1011.175171
FDL45OUT019,171.1321279
FDX28OUT046,1583.1398
NCQ54OUT013,2521.034254
FDH40OUT045,1426.574958
FDU52OUT035,2463.491222
FDT60OUT010,135.2718571
FDK08OUT045,1648.368039
FDN04OUT049,2734.086058
FDE50OUT013,2865.515627
FDI16OUT049,1187.591116
FDM50OUT049,1364.972645
NCV30OUT049,1284.442951
FDT44OUT013,1845.957188
FDY60OUT013,2280.876007
FDT56OUT017,1284.573224
FDV58OUT018,2578.126497
FDU04OUT013,1909.772046
NCN05OUT027,3458.0021
FDI53OUT018,2190.47267
FDD34OUT046,2417.50288
FDW47OUT027,2773.791266
FDT51OUT027,2659.207992
FDO27OUT013,1667.579101
NCQ18OUT018,1426.180033
NCW05OUT013,1760.840151
FDI15OUT010,1740.416172
NCH43OUT010,1241.220684
FDT40OUT049,1983.090608
NCG19OUT017,3329.815486
NCM30OUT035,1110.666234
FDB38OUT017,2562.898965
FDB22OUT046,2287.455468
FDC58OUT046,972.2220134
NCI29OUT013,2104.931089
FDA23OUT010,-153.6041158
DRG48OUT013,2096.370632
FDV21OUT013,1951.840806
NCG18OUT019,-137.6128579
FDG40OUT045,806.6820828
FDU24OUT018,1392.190829
FDA22OUT049,2424.21924
FDY35OUT046,1129.946011
FDJ15OUT045,2581.432542
NCW18OUT018,3064.983725
FDK56OUT018,2445.305951
FDF44OUT046,2085.431649
FDP51OUT049,2043.870549
FDU22OUT027,2631.696793
FDM28OUT017,2654.684775
NCL42OUT046,3418.471681
FDJ15OUT019,857.1709962
FDI32OUT018,1573.356839
DRL11OUT046,2372.937685
DRO59OUT018,1115.131005
FDA07OUT019,191.9581434
NCO53OUT013,2624.457849
FDO21OUT045,3192.199975
FDW39OUT045,2619.109158
NCV17OUT013,2025.542244
FDE22OUT046,2382.8593
NCB06OUT018,2097.461409
DRF48OUT017,2649.92123
FDB05OUT013,3401.76995
FDP28OUT027,4415.286185
FDP23OUT046,3102.574418
NCS41OUT018,2377.437174
FDS40OUT018,659.8034635
FDA16OUT017,3120.087474
FDN20OUT035,2628.015499
FDF04OUT027,4331.789062
DRG36OUT018,2217.328744
FDW16OUT018,1404.197204
FDU09OUT017,1218.647645
FDW01OUT046,2361.596024
FDB15OUT045,3491.69396
NCJ17OUT049,1491.670953
NCT18OUT018,2412.681125
FDG16OUT018,2809.647047
FDP27OUT017,2808.373721
FDQ44OUT027,2669.925756
FDL50OUT027,2861.453703
FDW57OUT027,3452.630829
FDS34OUT013,1935.40612
NCV30OUT035,1363.183555
FDD26OUT018,2540.941942
FDA03OUT045,2179.866482
FDS27OUT018,2640.478724
FDM12OUT013,2813.992407
NCV42OUT027,2551.848528
NCS41OUT046,2648.747829
FDN56OUT018,1947.666652
DRK59OUT046,3258.952646
NCG18OUT046,1704.767975
NCN26OUT017,1910.699015
FDI60OUT027,2064.679746
NCI43OUT049,1135.005599
NCL17OUT049,2183.070708
FDQ19OUT019,1654.529812
FDY43OUT049,2509.588732
FDR36OUT049,1080.842444
FDJ58OUT049,2673.927421
DRY23OUT045,921.1778284
FDK26OUT027,3613.113624
DRH03OUT045,1466.761792
FDC10OUT010,153.0567865
FDD23OUT013,2696.904184
FDP32OUT045,1888.935761
FDO31OUT035,1607.214587
FDQ57OUT013,2181.50358
FDX32OUT027,3013.653642
FDC39OUT027,3628.226186
FDU55OUT046,3601.664237
FDL45OUT013,1955.14851
DRK37OUT049,2689.249813
FDK22OUT013,3043.739865
DRG37OUT027,3038.566819
FDK22OUT017,3086.247417
DRH36OUT018,1023.213964
DRC36OUT018,2300.622588
DRE03OUT027,1685.528179
FDF34OUT046,2895.18463
FDZ22OUT046,1431.06707
FDC44OUT010,12.28774838
FDN31OUT027,3474.498248
FDO03OUT017,3355.56207
FDA01OUT049,1195.640093
NCH42OUT049,3273.561904
FDF46OUT018,1576.712535
DRL35OUT046,994.4813017
FDW46OUT049,1350.747885
FDB58OUT046,2228.684216
FDD47OUT018,2223.928649
NCO17OUT045,1792.882627
FDJ26OUT017,3232.73272
FDU37OUT045,1471.124057
